"TIME","VEL","VEL","ASPECT","X-DIST","Y-HEIGHT","SLANT","DRAG","ACCL","RETARD"
"3040.0","202.44","0.6032","4.1","702.7","1.73","702.7","0.35","-13.454","0.0665"
"3050.0","202.3","0.6028","4.1","704.72","1.59","704.72","0.349","-13.393","0.0662"
"3060.0","202.16","0.6024","4.1","706.74","1.45","706.74","0.347","-13.277","0.0657"
"3070.0","202.03","0.602","4.1","708.76","1.31","708.77","0.348","-13.29","0.0658"
"3080.0","201.89","0.6016","4.2","710.78","1.17","710.79","0.346","-13.197","0.0654"
"3090.0","201.76","0.6012","4.2","712.8","1.02","712.8","0.353","-13.437","0.0666"
"3100.0","201.63","0.6008","4.2","714.82","0.88","714.82","0.369","-14.053","0.0697"
"3110.0","201.49","0.6004","4.2","716.84","0.73","716.84","0.361","-13.707","0.068"
"3120.0","201.35","0.6","4.2","718.85","0.59","718.85","0.363","-13.779","0.0684"
"3130.0","201.21","0.5997","4.2","720.86","0.44","720.86","0.359","-13.589","0.0675"
"3140.0","201.08","0.5993","4.2","722.87","0.29","722.87","0.357","-13.507","0.0672"
"3150.0","200.95","0.5989","4.3","724.88","0.14","724.88","0.353","-13.328","0.0663"
"3160.0","200.81","0.5985","4.3","726.89","-0.01","726.89","0.348","-13.129","0.0654"
"3170.0","200.68","0.5981","4.3","728.9","-0.16","728.9","0.349","-13.14","0.0655"
"3180.0","200.54","0.5977","4.3","730.91","-0.31","730.91","0.347","-13.049","0.0651"
"3190.0","200.42","0.5974","4.3","732.91","-0.46","732.91","0.343","-12.857","0.0642"
"3200.0","200.29","0.597","4.3","734.92","-0.61","734.92","0.333","-12.471","0.0623"
"3210.0","200.16","0.5966","4.4","736.92","-0.77","736.92","0.345","-12.887","0.0644"
"3220.0","200.03","0.5962","4.4","738.92","-0.92","738.92","0.348","-12.986","0.0649"
"3230.0","199.88","0.5958","4.4","740.92","-1.08","740.92","0.38","-14.205","0.0711"
"3240.0","199.73","0.5954","4.4","742.92","-1.24","742.92","0.394","-14.705","0.0736"
"3250.0","199.6","0.595","4.4","744.91","-1.39","744.91","0.385","-14.351","0.0719"
"3260.0","199.45","0.5946","4.4","746.91","-1.55","746.91","0.399","-14.865","0.0745"
"3270.0","199.32","0.5942","4.5","748.9","-1.71","748.9","0.409","-15.196","0.0762"
"3280.0","199.18","0.5938","4.5","750.89","-1.87","750.89","0.388","-14.374","0.0722"
"3290.0","199.05","0.5934","4.5","752.88","-2.03","752.89","0.365","-13.5","0.0678"
"3300.0","198.9","0.593","4.5","754.87","-2.19","754.88","0.372","-13.725","0.069"
"3310.0","198.76","0.5926","4.5","756.86","-2.36","756.86","0.372","-13.725","0.0691"
"3320.0","198.62","0.5922","4.5","758.85","-2.52","758.85","0.373","-13.725","0.0691"
"3330.0","198.49","0.5918","4.6","760.83","-2.69","760.84","0.374","-13.725","0.0692"
"3340.0","198.35","0.5914","4.6","762.81","-2.85","762.82","0.374","-13.725","0.0692"
"3350.0","198.21","0.591","4.6","764.8","-3.02","764.8","0.375","-13.725","0.0693"
"3360.0","198.07","0.5906","4.6","766.78","-3.18","766.78","0.375","-13.725","0.0693"
"3370.0","197.94","0.5902","4.6","768.76","-3.35","768.76","0.376","-13.725","0.0693"
"3380.0","197.8","0.5898","4.6","770.74","-3.52","770.74","0.377","-13.725","0.0694"
"3390.0","197.66","0.5894","4.7","772.71","-3.69","772.72","0.377","-13.725","0.0694"
