3210.0,201.71,0.6023,4.3,753.91,0.78,753.91,0.368,-14.131,0.0701
3220.0,201.57,0.6019,4.3,755.93,0.63,755.93,0.368,-14.095,0.0699
3230.0,201.43,0.6015,4.4,757.94,0.48,757.94,0.367,-14.034,0.0697
3240.0,201.28,0.601,4.4,759.96,0.33,759.96,0.374,-14.289,0.071
3250.0,201.14,0.6006,4.4,761.97,0.18,761.97,0.38,-14.504,0.0721
3260.0,200.99,0.6002,4.4,763.98,0.02,763.98,0.391,-14.911,0.0742
3270.0,200.85,0.5998,4.4,765.99,-0.13,765.99,0.391,-14.869,0.074
3280.0,200.7,0.5994,4.4,768.0,-0.29,768.0,0.389,-14.785,0.0737
3290.0,200.56,0.5989,4.4,770.0,-0.45,770.0,0.377,-14.275,0.0712
3300.0,200.41,0.5985,4.5,772.01,-0.6,772.01,0.384,-14.511,0.0724
3310.0,200.27,0.5981,4.5,774.01,-0.76,774.01,0.383,-14.479,0.0723
3320.0,200.12,0.5977,4.5,776.01,-0.92,776.01,0.371,-13.984,0.0699
3330.0,199.98,0.5973,4.5,778.01,-1.08,778.01,0.376,-14.166,0.0708
3340.0,199.85,0.5969,4.5,780.01,-1.24,780.01,0.375,-14.083,0.0705
3350.0,199.7,0.5964,4.5,782.01,-1.4,782.01,0.385,-14.448,0.0724
3360.0,199.56,0.596,4.6,784.01,-1.57,784.01,0.371,-13.887,0.0696
3370.0,199.42,0.5956,4.6,786.0,-1.73,786.0,0.379,-14.158,0.071
3380.0,199.26,0.5952,4.6,787.99,-1.9,788.0,0.377,-14.064,0.0706
3390.0,199.13,0.5948,4.6,789.98,-2.06,789.99,0.373,-13.911,0.0699
3400.0,199.0,0.5944,4.6,791.97,-2.23,791.98,0.368,-13.694,0.0688
3410.0,198.84,0.594,4.6,793.96,-2.39,793.97,0.393,-14.61,0.0735
3420.0,198.71,0.5936,4.7,795.95,-2.56,795.95,0.383,-14.211,0.0715
3430.0,198.56,0.5931,4.7,797.94,-2.73,797.94,0.384,-14.206,0.0716
3440.0,198.42,0.5928,4.7,799.92,-2.9,799.93,0.383,-14.159,0.0714
3450.0,198.28,0.5923,4.7,801.9,-3.07,801.91,0.374,-13.798,0.0696
3460.0,198.14,0.5919,4.7,803.89,-3.24,803.89,0.369,-13.57,0.0685
3470.0,198.0,0.5915,4.7,805.87,-3.41,805.87,0.395,-14.543,0.0735
3480.0,197.85,0.5911,4.8,807.84,-3.59,807.85,0.374,-13.719,0.0693
3490.0,197.7,0.5907,4.8,809.82,-3.76,809.83,0.384,-14.077,0.0712
3500.0,197.58,0.5903,4.8,811.8,-3.93,811.81,0.387,-14.169,0.0717
3510.0,197.42,0.5899,4.8,813.77,-4.11,813.78,0.404,-14.789,0.0749
3520.0,197.31,0.5896,4.8,815.74,-4.29,815.75,0.353,-12.866,0.0652
3530.0,197.19,0.5892,4.8,817.71,-4.46,817.73,0.354,-12.866,0.0653
3540.0,197.06,0.5888,4.9,819.69,-4.64,819.7,0.354,-12.866,0.0653
3550.0,196.93,0.5884,4.9,821.65,-4.82,821.67,0.355,-12.866,0.0653
3560.0,196.8,0.5881,4.9,823.62,-5.0,823.64,0.355,-12.866,0.0654
3570.0,196.67,0.5877,4.9,825.59,-5.18,825.6,0.356,-12.866,0.0654
3580.0,196.54,0.5873,4.9,827.55,-5.36,827.57,0.356,-12.866,0.0655
3590.0,196.41,0.587,4.9,829.52,-5.55,829.53,0.357,-12.866,0.0655
3600.0,196.29,0.5866,5.0,831.48,-5.73,831.5,0.358,-12.866,0.0656
