"TIME","VEL","VEL","ASPECT","X-DIST","Y-HEIGHT","SLANT","DRAG","ACCL","RETARD"
"3040.0","205.96","0.6136","4.0","718.06","2.88","718.07","0.345","-13.747","0.0668"
"3050.0","205.82","0.6132","4.0","720.12","2.74","720.13","0.351","-13.988","0.068"
"3060.0","205.68","0.6128","4.1","722.18","2.6","722.19","0.35","-13.93","0.0677"
"3070.0","205.54","0.6124","4.1","724.24","2.46","724.24","0.355","-14.084","0.0685"
"3080.0","205.4","0.612","4.1","726.29","2.32","726.3","0.358","-14.187","0.0691"
"3090.0","205.26","0.6116","4.1","728.35","2.18","728.35","0.363","-14.38","0.0701"
"3100.0","205.12","0.6112","4.1","730.4","2.04","730.4","0.351","-13.881","0.0677"
"3110.0","204.99","0.6108","4.1","732.45","1.9","732.45","0.346","-13.638","0.0665"
"3120.0","204.85","0.6104","4.2","734.5","1.76","734.5","0.35","-13.792","0.0673"
"3130.0","204.71","0.61","4.2","736.55","1.61","736.55","0.353","-13.876","0.0678"
"3140.0","204.56","0.6096","4.2","738.6","1.47","738.6","0.356","-14.002","0.0685"
"3150.0","204.42","0.6092","4.2","740.64","1.32","740.64","0.361","-14.173","0.0693"
"3160.0","204.27","0.6088","4.2","742.68","1.18","742.69","0.369","-14.457","0.0708"
"3170.0","204.13","0.6083","4.2","744.73","1.03","744.73","0.37","-14.457","0.0708"
"3180.0","203.98","0.6079","4.2","746.77","0.88","746.77","0.37","-14.457","0.0709"
"3190.0","203.84","0.6075","4.3","748.81","0.73","748.81","0.371","-14.457","0.0709"
"3200.0","203.7","0.6071","4.3","750.84","0.58","750.84","0.371","-14.457","0.071"
