"TIME","VEL","VEL","ASPECT","X-DIST","Y-HEIGHT","SLANT","DRAG","ACCL","RETARD"
"3040.0","220.15","0.6557","3.7","805.44","6.89","805.47","0.391","-17.532","0.0796"
"3050.0","219.97","0.6552","3.8","807.64","6.76","807.67","0.389","-17.405","0.0791"
"3060.0","219.8","0.6547","3.8","809.84","6.64","809.87","0.395","-17.626","0.0802"
"3070.0","219.62","0.6542","3.8","812.04","6.51","812.06","0.39","-17.384","0.0792"
"3080.0","219.45","0.6537","3.8","814.23","6.38","814.26","0.392","-17.452","0.0795"
"3090.0","219.28","0.6532","3.8","816.43","6.25","816.45","0.396","-17.588","0.0802"
"3100.0","219.1","0.6526","3.8","818.62","6.12","818.64","0.397","-17.621","0.0804"
"3110.0","218.92","0.6521","3.9","820.81","5.99","820.83","0.397","-17.584","0.0803"
"3120.0","218.74","0.6516","3.9","823.0","5.86","823.02","0.399","-17.641","0.0807"
"3130.0","218.57","0.6511","3.9","825.19","5.73","825.21","0.398","-17.577","0.0804"
"3140.0","218.4","0.6506","3.9","827.37","5.59","827.39","0.398","-17.551","0.0804"
"3150.0","218.22","0.6501","3.9","829.56","5.46","829.58","0.401","-17.654","0.0809"
"3160.0","218.05","0.6496","3.9","831.74","5.32","831.76","0.398","-17.459","0.0801"
"3170.0","217.87","0.6491","3.9","833.92","5.19","833.94","0.39","-17.102","0.0785"
"3180.0","217.7","0.6486","4.0","836.1","5.05","836.12","0.388","-16.946","0.0778"
"3190.0","217.54","0.6481","4.0","838.28","4.91","838.29","0.383","-16.732","0.0769"
"3200.0","217.36","0.6476","4.0","840.45","4.77","840.47","0.388","-16.906","0.0778"
"3210.0","217.19","0.6471","4.0","842.63","4.63","842.64","0.393","-17.089","0.0787"
"3220.0","217.02","0.6466","4.0","844.8","4.49","844.81","0.391","-16.966","0.0782"
"3230.0","216.86","0.6461","4.0","846.97","4.35","846.98","0.388","-16.809","0.0775"
"3240.0","216.69","0.6456","4.1","849.14","4.21","849.15","0.389","-16.848","0.0778"
"3250.0","216.52","0.6451","4.1","851.3","4.07","851.31","0.387","-16.712","0.0772"
"3260.0","216.36","0.6447","4.1","853.47","3.92","853.48","0.382","-16.49","0.0762"
"3270.0","216.19","0.6442","4.1","855.63","3.78","855.64","0.386","-16.637","0.077"
"3280.0","216.02","0.6437","4.1","857.79","3.63","857.8","0.379","-16.285","0.0754"
"3290.0","215.86","0.6432","4.1","859.95","3.49","859.96","0.383","-16.454","0.0762"
"3300.0","215.68","0.6427","4.1","862.11","3.34","862.12","0.4","-17.14","0.0795"
"3310.0","215.52","0.6422","4.2","864.27","3.19","864.27","0.395","-16.908","0.0785"
"3320.0","215.36","0.6417","4.2","866.42","3.04","866.43","0.388","-16.57","0.0769"
"3330.0","215.19","0.6413","4.2","868.58","2.89","868.58","0.39","-16.628","0.0773"
"3340.0","215.02","0.6408","4.2","870.73","2.74","870.73","0.39","-16.59","0.0772"
"3350.0","214.86","0.6403","4.2","872.88","2.59","872.88","0.378","-16.049","0.0747"
"3360.0","214.69","0.6398","4.2","875.03","2.44","875.03","0.383","-16.23","0.0756"
"3370.0","214.53","0.6393","4.3","877.17","2.28","877.18","0.378","-15.995","0.0746"
"3380.0","214.36","0.6389","4.3","879.32","2.13","879.32","0.381","-16.086","0.075"
"3390.0","214.21","0.6384","4.3","881.46","1.97","881.46","0.396","-16.702","0.078"
"3400.0","214.04","0.6379","4.3","883.6","1.82","883.6","0.391","-16.475","0.077"
"3410.0","213.87","0.6374","4.3","885.74","1.66","885.74","0.396","-16.666","0.0779"
"3420.0","213.71","0.637","4.3","887.88","1.5","887.88","0.39","-16.385","0.0767"
"3430.0","213.56","0.6365","4.4","890.02","1.34","890.02","0.392","-16.436","0.077"
"3440.0","213.39","0.636","4.4","892.15","1.18","892.15","0.387","-16.195","0.0759"
"3450.0","213.23","0.6356","4.4","894.29","1.02","894.29","0.383","-16.01","0.0751"
"3460.0","213.06","0.6351","4.4","896.42","0.86","896.42","0.383","-15.974","0.075"
"3470.0","212.91","0.6347","4.4","898.55","0.7","898.55","0.377","-15.707","0.0738"
"3480.0","212.74","0.6342","4.4","900.68","0.54","900.68","0.383","-15.901","0.0747"
"3490.0","212.6","0.6337","4.4","902.8","0.37","902.8","0.373","-15.462","0.0727"
"3500.0","212.45","0.6333","4.5","904.93","0.21","904.93","0.378","-15.658","0.0737"
"3510.0","212.29","0.6329","4.5","907.05","0.04","907.05","0.371","-15.34","0.0723"
"3520.0","212.13","0.6324","4.5","909.17","-0.12","909.17","0.365","-15.038","0.0709"
"3530.0","211.99","0.632","4.5","911.29","-0.29","911.29","0.364","-15.013","0.0708"
"3540.0","211.84","0.6316","4.5","913.41","-0.46","913.41","0.361","-14.83","0.07"
"3550.0","211.69","0.6311","4.5","915.53","-0.63","915.53","0.375","-15.39","0.0727"
"3560.0","211.53","0.6307","4.6","917.65","-0.8","917.65","0.382","-15.663","0.0741"
"3570.0","211.37","0.6302","4.6","919.76","-0.97","919.76","0.38","-15.555","0.0736"
"3580.0","211.22","0.6298","4.6","921.87","-1.14","921.87","0.382","-15.624","0.074"
"3590.0","211.07","0.6293","4.6","923.98","-1.31","923.99","0.371","-15.129","0.0717"
"3600.0","210.91","0.6289","4.6","926.09","-1.49","926.1","0.384","-15.637","0.0741"
"3610.0","210.76","0.6284","4.6","928.2","-1.66","928.2","0.387","-15.746","0.0747"
"3620.0","210.59","0.6279","4.7","930.31","-1.84","930.31","0.393","-15.993","0.0759"
"3630.0","210.43","0.6275","4.7","932.41","-2.01","932.42","0.391","-15.87","0.0754"
"3640.0","210.28","0.627","4.7","934.52","-2.19","934.52","0.391","-15.859","0.0754"
"3650.0","210.13","0.6266","4.7","936.62","-2.37","936.62","0.388","-15.691","0.0747"
"3660.0","209.97","0.6262","4.7","938.72","-2.54","938.72","0.392","-15.82","0.0754"
"3670.0","209.81","0.6257","4.7","940.82","-2.72","940.82","0.384","-15.461","0.0737"
"3680.0","209.65","0.6252","4.7","942.91","-2.9","942.92","0.368","-14.801","0.0706"
"3690.0","209.5","0.6248","4.8","945.01","-3.08","945.01","0.375","-15.073","0.072"
"3700.0","209.35","0.6244","4.8","947.1","-3.27","947.11","0.366","-14.647","0.07"
"3710.0","209.21","0.624","4.8","949.19","-3.45","949.2","0.377","-15.082","0.0721"
"3720.0","209.05","0.6235","4.8","951.29","-3.63","951.29","0.397","-15.869","0.0759"
"3730.0","208.9","0.6231","4.8","953.37","-3.82","953.38","0.389","-15.511","0.0743"
"3740.0","208.74","0.6226","4.8","955.46","-4.0","955.47","0.38","-15.135","0.0725"
"3750.0","208.59","0.6222","4.9","957.55","-4.19","957.56","0.387","-15.414","0.0739"
"3760.0","208.44","0.6217","4.9","959.63","-4.37","959.64","0.38","-15.096","0.0724"
"3770.0","208.29","0.6213","4.9","961.71","-4.56","961.73","0.373","-14.772","0.0709"
"3780.0","208.13","0.6209","4.9","963.8","-4.75","963.81","0.391","-15.491","0.0744"
"3790.0","207.97","0.6204","4.9","965.88","-4.94","965.89","0.402","-15.923","0.0766"
"3800.0","207.81","0.6199","4.9","967.95","-5.13","967.97","0.4","-15.783","0.076"
"3810.0","207.66","0.6195","5.0","970.03","-5.32","970.04","0.415","-16.362","0.0788"
"3820.0","207.51","0.619","5.0","972.1","-5.51","972.12","0.402","-15.825","0.0763"
"3830.0","207.37","0.6187","5.0","974.18","-5.7","974.19","0.377","-14.8","0.0714"
"3840.0","207.21","0.6182","5.0","976.25","-5.9","976.27","0.382","-14.971","0.0723"
"3850.0","207.05","0.6177","5.0","978.32","-6.09","978.34","0.382","-14.947","0.0722"
"3860.0","206.9","0.6173","5.0","980.39","-6.29","980.41","0.363","-14.15","0.0684"
"3870.0","206.76","0.6169","5.1","982.46","-6.48","982.48","0.359","-13.957","0.0675"
"3880.0","206.62","0.6165","5.1","984.52","-6.68","984.54","0.366","-14.235","0.0689"
"3890.0","206.48","0.6161","5.1","986.59","-6.88","986.61","0.391","-15.195","0.0736"
"3900.0","206.33","0.6157","5.1","988.65","-7.08","988.67","0.381","-14.769","0.0716"
"3910.0","206.18","0.6152","5.1","990.71","-7.28","990.74","0.381","-14.769","0.0716"
"3920.0","206.03","0.6148","5.1","992.77","-7.48","992.8","0.382","-14.769","0.0717"
"3930.0","205.89","0.6144","5.2","994.83","-7.68","994.86","0.382","-14.769","0.0717"
"3940.0","205.74","0.614","5.2","996.88","-7.88","996.91","0.383","-14.769","0.0718"
